,passenger_unique_identifier,driver_unique_identifier,approximate_distance_meter,final_price,waiting_time_enabled,second_destination_final_price,round_ride_final_price,for_friend_enabled,intercity,origin_latitude,origin_longitude,destination_latitude,destination_longitude,second_destination_latitude,second_destination_longitude,requested_service_type,days_since_passenger_first_ride,days_since_passenger_first_request,in_hurry_enabled,treatment_group,"('new_origin_latitude', 'new_origin_longitude')",new_origin_latitude,new_origin_longitude
70682,99166562.0,1270720.0,3377,1120.0,0,0.0,0.0,0,0,29.5237,29.5237,29.5237,29.5237,29.5237,29.5237,A,411,413,0,A,"(29.498659636874006, 60.943917141263476)",29.502987080025058,60.94352413520406
44576,123679120.0,3976880.0,7451,1640.0,0,0.0,0.0,0,0,29.5262,29.5262,29.5262,29.5262,29.5262,29.5262,A,1,1,0,A,"(29.516779756421787, 60.96281074490806)",29.546926534287635,60.95723236146794
4772,106093388.0,7332032.0,5171,1480.0,0,0.0,0.0,0,0,29.4951,29.4951,29.4951,29.4951,29.4951,29.4951,A,309,309,0,A,"(29.507336458527885, 60.95895699393466)",29.51118053493409,60.95798760142545
46868,56761524.0,2602628.0,6696,1720.0,0,0.0,0.0,0,0,29.5156,29.5156,29.5156,29.5156,29.5156,29.5156,A,1236,1237,0,A,"(29.50601311290448, 60.936869756715346)",29.492514635620765,60.93859699142872
63565,77956170.0,4567644.0,1897,1020.0,0,0.0,0.0,0,0,29.482,29.482,29.482,29.482,29.482,29.482,A,772,773,1,A,"(29.49311303249016, 60.9455807785779)",29.479318988185984,60.94894279309726
65289,112501040.0,6082042.0,8009,1440.0,0,0.0,0.0,0,0,29.4772,29.4772,29.4772,29.4772,29.4772,29.4772,A,206,206,0,A,"(29.486421164693105, 60.96239243747455)",29.48527674925088,60.96277487145416
26262,102018650.0,5431260.0,6972,1080.0,0,0.0,0.0,0,0,29.461,29.461,29.461,29.461,29.461,29.461,A,374,374,0,A,"(29.470404903906594, 60.96760988559827)",29.476252829259224,60.96640300127155
50451,90182948.0,3611492.0,10362,3260.0,0,0.0,1529.404,0,0,29.5381,29.5381,29.5381,29.5381,29.5381,29.5381,A,487,557,0,A,"(29.525568631341926, 60.94399378834986)",29.543502542311305,60.93961354826254
26546,113554582.0,3633968.0,4855,1240.0,0,0.0,0.0,0,0,29.4974,29.4974,29.4974,29.4974,29.4974,29.4974,A,167,167,0,A,"(29.504828443496802, 60.96209955571371)",29.4943717743245,60.96353080653282
56577,54662400.0,3779570.0,8495,1700.0,0,0.0,0.0,0,0,29.4563,29.4563,29.4563,29.4563,29.4563,29.4563,A,1277,1277,0,A,"(29.469637650238656, 60.94218979348439)",29.47875145410135,60.93962210121977
80080,115462148.0,7956344.0,1805,900.0,0,0.0,0.0,0,0,29.4666,29.4666,29.4666,29.4666,29.4666,29.4666,A,6,6,0,A,"(29.473845570246137, 60.95498796178542)",29.46497494528572,60.956446977789646
18139,90821500.0,1114506.0,5173,1200.0,0,0.0,0.0,0,0,29.4651,29.4651,29.4651,29.4651,29.4651,29.4651,A,545,545,0,A,"(29.46537498335041, 60.94653048755636)",29.490151429626263,60.94316910794686
48243,111179552.0,6258944.0,2213,1060.0,0,0.0,0.0,0,0,29.5137,29.5137,29.5137,29.5137,29.5137,29.5137,A,214,214,0,A,"(29.54157883478104, 60.925445138954856)",29.54298582199253,60.92496164928175
32231,120947132.0,7957468.0,9582,1580.0,0,0.0,0.0,0,0,29.4696,29.4696,29.4696,29.4696,29.4696,29.4696,A,47,47,0,A,"(29.49945796997974, 60.9285103775168)",29.49704455787636,60.929313549447
21184,62442852.0,3472412.0,2367,1120.0,0,0.0,0.0,0,0,29.5127,29.5127,29.5127,29.5127,29.5127,29.5127,A,1111,1111,0,A,"(29.512258376407335, 60.94634931914801)",29.51299065965335,60.9461370125894
66165,68221540.0,4447192.0,9494,1740.0,0,0.0,0.0,0,0,29.5219,29.5219,29.5219,29.5219,29.5219,29.5219,A,835,890,0,A,"(29.52098536020035, 60.91984820860486)",29.50805369482064,60.921268796497394
57517,120455510.0,1393118.0,5689,1140.0,0,0.0,0.0,0,0,29.4757,29.4757,29.4757,29.4757,29.4757,29.4757,A,52,52,0,A,"(29.47531460581097, 60.94192450726444)",29.47273467723092,60.94246548589162
41654,40315468.0,2699502.0,6104,1640.0,0,0.0,0.0,0,0,29.5032,29.5032,29.5032,29.5032,29.5032,29.5032,A,1522,1569,0,A,"(29.51947955171167, 60.97407846690314)",29.51549723172142,60.975218655672734
3732,113810768.0,5172234.0,6018,1480.0,0,0.0,0.0,0,0,29.534,29.534,29.534,29.534,29.534,29.534,A,160,160,0,A,"(29.510768006847595, 60.94723680790639)",29.54111397861188,60.942458780819685
67427,21629734.0,,46421,3980.0,0,0.0,0.0,0,0,35.7856,35.7856,35.7856,35.7856,35.7856,35.7856,A,1856,1856,0,,"(35.76925718117503, 51.42483488901298)",35.7883530308616,51.42121206055806
17642,78804312.0,3510358.0,1438,780.0,0,0.0,0.0,0,0,29.52,29.52,29.52,29.52,29.52,29.52,A,693,695,0,A,"(29.500543960418973, 60.98460390585617)",29.5124620262987,60.98320118077002
41518,98652888.0,7833762.0,1290,780.0,0,0.0,0.0,0,0,29.501,29.501,29.501,29.501,29.501,29.501,A,423,423,0,A,"(29.49857211504409, 60.99478036879891)",29.49476644452945,60.99488288383812
65595,113464312.0,6781042.0,5496,1440.0,0,0.0,0.0,0,0,29.5011,29.5011,29.5011,29.5011,29.5011,29.5011,A,187,187,1,A,"(29.50720325078951, 60.92208384919539)",29.517127760313784,60.92043634643496
40710,81706722.0,7825336.0,4724,1260.0,0,0.0,0.0,0,0,29.4886,29.4886,29.4886,29.4886,29.4886,29.4886,A,714,714,0,A,"(29.510311167120054, 60.971129801077424)",29.50793867627948,60.97181107130765
43036,66886718.0,4776178.0,2416,1000.0,0,0.0,0.0,0,0,29.5308,29.5308,29.5308,29.5308,29.5308,29.5308,A,957,957,0,A,"(29.502297841281273, 60.95782991204351)",29.52361974251188,60.95494951732088
61887,68162916.0,4807454.0,5555,2160.0,0,1197.812,0.0,0,0,29.5248,29.5248,29.5248,29.5248,29.5248,29.5248,A,944,944,1,A,"(29.524679591791813, 60.96952398240621)",29.51894113611644,60.97127088207064
866,105115706.0,,4548,960.0,0,0.0,0.0,0,0,36.3236,36.3236,36.3236,36.3236,36.3236,36.3236,A,3,58,0,,"(36.30674769624979, 59.74712789311168)",36.325193947528135,59.742366623101965
23509,26060916.0,1049086.0,2894,1000.0,0,0.0,0.0,0,0,29.499,29.499,29.499,29.499,29.499,29.499,A,1758,1758,0,A,"(29.50890134797226, 60.94475852301493)",29.51124225464305,60.944141165871656
66117,61691144.0,6094496.0,3555,1200.0,0,0.0,0.0,0,0,29.5113,29.5113,29.5113,29.5113,29.5113,29.5113,A,1113,1128,0,B,"(29.482700326258147, 60.9506676002997)",29.506473260226077,60.94752325308226
23346,90770994.0,,2290,720.0,0,0.0,0.0,0,0,34.6366,34.6366,34.6366,34.6366,34.6366,34.6366,A,542,542,0,,"(34.64799771796728, 50.95366632976384)",34.617376377274645,50.95863764602829
42454,123485624.0,6183850.0,920,580.0,0,0.0,0.0,0,0,29.4876,29.4876,29.4876,29.4876,29.4876,29.4876,A,10,10,0,A,"(29.48030413530826, 60.9535340150617)",29.472526486229047,60.95426603755897
48973,94204634.0,5062082.0,5109,940.0,0,0.0,0.0,0,0,29.482,29.482,29.482,29.482,29.482,29.482,A,79,92,0,A,"(29.485754175262464, 60.948819545912954)",29.5063357744232,60.94372644481596
42466,18991010.0,3063198.0,3127,760.0,0,0.0,0.0,0,0,29.4918,29.4918,29.4918,29.4918,29.4918,29.4918,A,1811,1811,0,A,"(29.46941846011699, 60.946886635247935)",29.49346289761423,60.94179418342872
13290,76295224.0,7439494.0,2308,1020.0,0,0.0,0.0,0,0,29.5235,29.5235,29.5235,29.5235,29.5235,29.5235,A,798,798,0,A,"(29.524807347662033, 60.95129642277043)",29.53501259337298,60.94914053689347
21175,55755136.0,6607692.0,3564,1240.0,0,0.0,0.0,0,0,29.5542,29.5542,29.5542,29.5542,29.5542,29.5542,A,913,913,0,A,"(29.538477061728138, 60.935595841779666)",29.52645804201036,60.93655098556003
9843,96215080.0,7643628.0,5518,1260.0,0,0.0,0.0,0,0,29.4984,29.4984,29.4984,29.4984,29.4984,29.4984,A,450,450,0,A,"(29.502210133631458, 60.985185777015715)",29.52036938445528,60.982618243045565
24593,86787688.0,5070970.0,3038,880.0,0,0.0,0.0,0,0,29.5282,29.5282,29.5282,29.5282,29.5282,29.5282,A,552,552,0,A,"(29.526685353315443, 60.921092952460825)",29.5238980538711,60.9217086940354
8558,93395150.0,2807176.0,10469,1820.0,0,0.0,0.0,0,0,29.5025,29.5025,29.5025,29.5025,29.5025,29.5025,A,387,387,0,A,"(29.501355086703654, 60.97763922475006)",29.50462641445912,60.97681721148639
47286,104436956.0,6379750.0,3955,980.0,0,0.0,0.0,0,0,29.4704,29.4704,29.4704,29.4704,29.4704,29.4704,A,335,335,0,A,"(29.475103354075042, 60.962220362435716)",29.46659540890729,60.96371303409008
2061,89284568.0,5144522.0,3107,1160.0,0,0.0,0.0,0,0,29.5331,29.5331,29.5331,29.5331,29.5331,29.5331,A,497,497,0,A,"(29.517010386651386, 60.945052607868774)",29.54091759542584,60.94052151773459
65865,92694008.0,1865448.0,7073,1220.0,0,0.0,0.0,0,0,29.503,29.503,29.503,29.503,29.503,29.503,A,508,513,0,A,"(29.499819288790384, 60.970421906107866)",29.50724548362911,60.969194878554
73743,59046610.0,5431260.0,3961,1420.0,0,0.0,0.0,0,0,29.5201,29.5201,29.5201,29.5201,29.5201,29.5201,A,495,495,0,A,"(29.537887737790292, 60.96551556775153)",29.539140391196742,60.9650907943836
15442,73722086.0,6249072.0,5950,1280.0,0,0.0,0.0,0,0,29.5037,29.5037,29.5037,29.5037,29.5037,29.5037,A,837,837,0,A,"(29.505213199425086, 60.93442670381184)",29.51286591168379,60.93280078156107
49557,56973394.0,,21590,1460.0,0,0.0,0.0,0,0,34.0303,34.0303,34.0303,34.0303,34.0303,34.0303,A,1219,1229,0,,"(34.013454115597675, 51.504414798058164)",34.01335875335385,51.50443043809343
9263,98892712.0,4503508.0,5581,1060.0,0,0.0,0.0,0,0,29.5201,29.5201,29.5201,29.5201,29.5201,29.5201,A,395,418,1,A,"(29.51454994456586, 60.883626494741954)",29.492049922114283,60.88669164935182
67873,115804374.0,,28595,2480.0,0,0.0,0.0,0,0,35.6299,35.6299,35.6299,35.6299,35.6299,35.6299,A,153,153,0,,"(35.62093612097916, 51.484663071690996)",35.62014721426369,51.48466924644559
11792,119424008.0,7033724.0,5198,1320.0,0,0.0,0.0,0,0,29.5067,29.5067,29.5067,29.5067,29.5067,29.5067,A,74,74,0,A,"(29.532817587361468, 60.924587457884435)",29.53201566981596,60.92482505438559
22818,86885128.0,5062278.0,5420,1700.0,0,0.0,0.0,0,0,29.5191,29.5191,29.5191,29.5191,29.5191,29.5191,A,546,548,1,A,"(29.50984662154378, 60.92526888081648)",29.526864886413627,60.92121960889386
78759,50196034.0,2485000.0,6197,1200.0,0,0.0,0.0,0,0,29.5014,29.5014,29.5014,29.5014,29.5014,29.5014,A,582,582,0,A,"(29.473487601979723, 60.933754045068184)",29.49407087322929,60.93127328891425
17594,52014454.0,3256622.0,2485,1000.0,0,0.0,0.0,0,0,29.5014,29.5014,29.5014,29.5014,29.5014,29.5014,A,1319,1319,0,A,"(29.490460418135353, 60.97890443524451)",29.516620813581973,60.97527016119152
60913,60423354.0,5641426.0,5019,1200.0,0,0.0,0.0,0,0,29.504,29.504,29.504,29.504,29.504,29.504,A,1155,1161,0,A,"(29.498936893166235, 60.972755570594465)",29.507002466297152,60.97117985194861
2399,83513934.0,7936334.0,7653,1940.0,0,0.0,0.0,0,0,29.5403,29.5403,29.5403,29.5403,29.5403,29.5403,A,682,682,0,A,"(29.518419978463818, 60.96124409036373)",29.532115625647048,60.95953186748848
10978,67775126.0,2874726.0,5694,1260.0,0,0.0,0.0,0,0,29.4872,29.4872,29.4872,29.4872,29.4872,29.4872,A,863,863,0,A,"(29.514098583686398, 60.939054584148835)",29.510823625273503,60.940067475641584
8309,112738682.0,1414996.0,2963,1180.0,0,0.0,0.0,0,0,29.4984,29.4984,29.4984,29.4984,29.4984,29.4984,A,199,199,0,A,"(29.496860129771274, 60.95035625855011)",29.505348817564798,60.94864939421088
57452,111480366.0,4179052.0,4819,1300.0,0,0.0,0.0,0,0,29.4898,29.4898,29.4898,29.4898,29.4898,29.4898,A,197,197,0,A,"(29.50640183841139, 60.97072379309129)",29.51565268799222,60.96807454815839
13929,123760892.0,7973806.0,3411,1180.0,0,0.0,0.0,0,0,29.4893,29.4893,29.4893,29.4893,29.4893,29.4893,A,2,3,0,A,"(29.52215283359305, 60.957872855655516)",29.503744060938377,60.96241620608658
50215,82735272.0,7270982.0,4109,1380.0,0,0.0,0.0,0,0,29.5102,29.5102,29.5102,29.5102,29.5102,29.5102,A,701,701,0,A,"(29.516976620969075, 60.96307398015536)",29.518968418879204,60.9625806902128
20807,88692354.0,6388778.0,2023,880.0,0,0.0,0.0,0,0,29.4842,29.4842,29.4842,29.4842,29.4842,29.4842,A,579,582,0,A,"(29.47440271112944, 60.94835755106458)",29.47557568689476,60.94833004614646
28322,67238406.0,4394438.0,4577,1120.0,0,0.0,0.0,1,0,29.487,29.487,29.487,29.487,29.487,29.487,A,361,361,0,A,"(29.477491708634272, 60.97446061711883)",29.48500450783527,60.97344615090697
73492,3683132.0,,106307,4640.0,0,778.464,0.0,0,0,38.4664,38.4664,38.4664,38.4664,38.4664,38.4664,A,1901,1901,0,,"(38.477267537233764, 47.114611703726645)",38.48511745922137,47.112312910175326
24631,104152198.0,4776178.0,5708,1200.0,0,0.0,0.0,0,0,29.4644,29.4644,29.4644,29.4644,29.4644,29.4644,A,339,339,0,A,"(29.469292338973432, 60.94952666434201)",29.486090871174124,60.94667865819005
57629,98291122.0,,88397,4340.0,0,0.0,0.0,0,0,34.295,34.295,34.295,34.295,34.295,34.295,A,423,423,0,,"(34.308379320203976, 48.91998074320273)",34.27906473830498,48.92521857167524
21544,90647728.0,6169580.0,6239,1940.0,0,665.22,0.0,0,0,29.4863,29.4863,29.4863,29.4863,29.4863,29.4863,A,525,525,0,A,"(29.495051047578155, 60.95452798075523)",29.49117235805769,60.955224551511456
77864,67682600.0,6202836.0,3148,1100.0,0,0.0,0.0,0,0,29.4849,29.4849,29.4849,29.4849,29.4849,29.4849,A,910,949,0,A,"(29.506989565137534, 60.93738133402795)",29.48640701179997,60.94215760565328
18258,107387068.0,6155340.0,2710,1080.0,0,0.0,0.0,0,0,29.5185,29.5185,29.5185,29.5185,29.5185,29.5185,A,282,282,0,A,"(29.51466183943047, 60.96698475030295)",29.497058054011397,60.969800582754736
77838,61275756.0,3376190.0,1706,820.0,0,0.0,0.0,0,0,29.5051,29.5051,29.5051,29.5051,29.5051,29.5051,A,1125,1125,0,A,"(29.52184779828494, 60.96891964732101)",29.506644637967675,60.97192287596989
62088,80708536.0,1022248.0,7783,1880.0,0,0.0,0.0,0,0,29.5174,29.5174,29.5174,29.5174,29.5174,29.5174,A,632,632,0,A,"(29.51282099415558, 60.95416583937511)",29.52272098111265,60.95356405358528
34317,97886942.0,7932498.0,4248,1260.0,0,0.0,0.0,0,0,29.5312,29.5312,29.5312,29.5312,29.5312,29.5312,A,437,437,0,A,"(29.5334762420838, 60.969981605080754)",29.520883327177945,60.97336552403578
14496,28467632.0,6469940.0,15617,1580.0,0,0.0,0.0,0,0,29.4653,29.4653,29.4653,29.4653,29.4653,29.4653,A,1766,1766,0,A,"(29.458999204036086, 61.007073183532015)",29.481273545978496,61.00335340829516
32968,123210248.0,7860118.0,4708,1460.0,0,0.0,0.0,0,0,29.5036,29.5036,29.5036,29.5036,29.5036,29.5036,A,0,0,0,A,"(29.473811218034243, 60.9472102244726)",29.490073537827083,60.94540076613988
16144,106240924.0,6500348.0,4688,1160.0,0,0.0,0.0,0,0,29.4993,29.4993,29.4993,29.4993,29.4993,29.4993,A,305,305,0,A,"(29.48954382784945, 60.93034331435813)",29.51489676220619,60.92649100707568
24407,110398502.0,3771132.0,3140,1040.0,0,0.0,0.0,0,0,29.5212,29.5212,29.5212,29.5212,29.5212,29.5212,A,221,238,0,A,"(29.49381569697161, 60.955584754974375)",29.516792181462435,60.95168730924659
40392,28113314.0,6346430.0,6833,1880.0,0,0.0,0.0,0,0,29.5125,29.5125,29.5125,29.5125,29.5125,29.5125,A,1772,1772,0,A,"(29.52362656923015, 60.96502381865771)",29.49633949188998,60.96941137622946
52319,91171812.0,2246360.0,6733,1620.0,0,0.0,0.0,0,0,29.4755,29.4755,29.4755,29.4755,29.4755,29.4755,A,537,537,0,A,"(29.45219190315955, 60.9418276697869)",29.47089783304213,60.93924306296503
76766,78170506.0,1042382.0,3132,1180.0,0,0.0,0.0,0,0,29.4957,29.4957,29.4957,29.4957,29.4957,29.4957,A,765,771,0,A,"(29.51005422214465, 60.94852922753453)",29.50279661669617,60.950238900277576
69146,70085110.0,6249072.0,3739,1080.0,0,0.0,0.0,0,0,29.5103,29.5103,29.5103,29.5103,29.5103,29.5103,A,911,911,0,A,"(29.506264979255405, 60.97189915228267)",29.525107705114195,60.96816745029993
41932,46752276.0,1527664.0,3608,1360.0,0,0.0,0.0,0,0,29.5095,29.5095,29.5095,29.5095,29.5095,29.5095,A,1418,1444,0,A,"(29.499021697969113, 60.96360501798505)",29.49991973194529,60.963561188838845
23934,92160762.0,4707212.0,6058,1380.0,0,0.0,0.0,0,0,29.4997,29.4997,29.4997,29.4997,29.4997,29.4997,A,515,519,0,A,"(29.492091634304515, 60.941957933992626)",29.49858665866928,60.94055871626812
28796,88776896.0,,951,640.0,0,0.0,0.0,0,0,35.5529,35.5529,35.5529,35.5529,35.5529,35.5529,A,584,584,0,,"(35.55869978387095, 51.2605843253026)",35.55132682823744,51.262838706011046
37642,67946212.0,6010614.0,2309,1080.0,0,0.0,0.0,0,0,29.5025,29.5025,29.5025,29.5025,29.5025,29.5025,A,950,950,0,A,"(29.50128091202387, 60.977477869990594)",29.50768983509739,60.9765462626447
32772,86799252.0,2668804.0,6229,1900.0,0,0.0,0.0,0,0,29.5135,29.5135,29.5135,29.5135,29.5135,29.5135,A,610,610,1,A,"(29.52017124837625, 60.96330825041737)",29.49864731384485,60.96634336876884
7815,109946356.0,6715562.0,5786,1420.0,0,0.0,0.0,0,0,29.4923,29.4923,29.4923,29.4923,29.4923,29.4923,A,246,246,0,A,"(29.485908155272504, 60.954442059232825)",29.51422546566356,60.9490694368414
10571,91512790.0,1198784.0,2025,860.0,0,0.0,0.0,0,0,29.5104,29.5104,29.5104,29.5104,29.5104,29.5104,A,535,536,0,A,"(29.51848253711833, 60.93086632054637)",29.525962278490592,60.92950606950654
2951,54630526.0,4761562.0,11061,1520.0,0,0.0,0.0,0,0,29.4623,29.4623,29.4623,29.4623,29.4623,29.4623,A,1273,1273,0,A,"(29.483617426776934, 60.997766297594175)",29.46830531733274,61.00180156387012
73024,118097412.0,1054984.0,5224,1820.0,0,0.0,0.0,0,0,29.5083,29.5083,29.5083,29.5083,29.5083,29.5083,A,98,102,1,A,"(29.491724115393374, 60.940471039718986)",29.50443917280775,60.93762852338541
47809,123159538.0,2756800.0,7287,980.0,0,0.0,0.0,0,0,29.5146,29.5146,29.5146,29.5146,29.5146,29.5146,A,6,8,0,A,"(29.516289420445492, 61.00461228184501)",29.52524863777895,61.00355104115211
19571,82008402.0,6941224.0,5644,1660.0,0,0.0,0.0,0,0,29.5474,29.5474,29.5474,29.5474,29.5474,29.5474,A,657,659,1,A,"(29.548171593414896, 60.933599144441416)",29.519601304182824,60.93905120782526
30797,14507210.0,,15202,2700.0,0,0.0,0.0,0,0,35.7961,35.7961,35.7961,35.7961,35.7961,35.7961,A,1984,1984,0,,"(35.812165205663916, 51.5085575514151)",35.79333575122208,51.51318777775885
29561,122755052.0,5076052.0,2873,1100.0,0,0.0,0.0,0,0,29.4948,29.4948,29.4948,29.4948,29.4948,29.4948,A,23,23,0,A,"(29.485669724367924, 60.94487853100771)",29.49266581997241,60.94446888346007
13058,63443604.0,1080552.0,4495,1420.0,0,0.0,0.0,0,0,29.5004,29.5004,29.5004,29.5004,29.5004,29.5004,A,1009,1009,0,A,"(29.494084578974114, 60.937204360380136)",29.50462443695549,60.93657031012163
6787,53684234.0,7556592.0,6769,2060.0,0,577.488,0.0,0,0,29.5289,29.5289,29.5289,29.5289,29.5289,29.5289,A,1241,1265,0,A,"(29.500630271457215, 60.96711379188383)",29.50643475249918,60.96671031194638
33968,40557308.0,3199852.0,3533,1180.0,0,0.0,0.0,0,0,29.5057,29.5057,29.5057,29.5057,29.5057,29.5057,A,351,351,0,A,"(29.520836201076918, 60.929649526882834)",29.50406180291983,60.93134560348368
19145,119093738.0,7945830.0,7173,1720.0,0,0.0,0.0,0,0,29.4909,29.4909,29.4909,29.4909,29.4909,29.4909,A,76,76,0,A,"(29.520767325567935, 60.980917424075386)",29.48985592743337,60.986891130251855
51552,11375902.0,2721292.0,4698,980.0,0,0.0,0.0,0,0,29.5189,29.5189,29.5189,29.5189,29.5189,29.5189,A,2023,2028,0,A,"(29.514130700338953, 60.94842075713227)",29.526708970695548,60.945306915705885
33212,37271838.0,5779688.0,4952,1240.0,0,0.0,0.0,0,0,29.5066,29.5066,29.5066,29.5066,29.5066,29.5066,A,1628,1628,0,A,"(29.504682162954765, 60.970909610801115)",29.48969345044377,60.97294675618024
71597,70480220.0,1499962.0,3548,1060.0,0,0.0,0.0,0,0,29.496,29.496,29.496,29.496,29.496,29.496,A,810,810,0,A,"(29.487603133358917, 60.952377941799696)",29.507603392811067,60.94912974261174
73358,47779600.0,6281106.0,2332,940.0,0,0.0,0.0,0,0,29.4876,29.4876,29.4876,29.4876,29.4876,29.4876,A,1418,1422,0,A,"(29.49178253033461, 60.92404399371574)",29.48519840638932,60.924375079222685
45795,119823540.0,3637464.0,3910,1000.0,0,0.0,0.0,0,0,29.4451,29.4451,29.4451,29.4451,29.4451,29.4451,A,69,69,1,A,"(29.463689874479403, 60.946240686882135)",29.45290913574151,60.94784769773052
29835,123002696.0,,22661,2640.0,0,0.0,0.0,0,0,37.3248,37.3248,37.3248,37.3248,37.3248,37.3248,A,7,11,0,,"(37.29670265334084, 49.69252088302688)",37.29402161521492,49.69262174722358
12241,53616660.0,,1191,480.0,0,0.0,0.0,0,0,37.5388,37.5388,37.5388,37.5388,37.5388,37.5388,A,1139,1139,0,,"(37.56356144275938, 45.16939820368959)",37.54212863221276,45.17348075735575
77220,110228302.0,5019030.0,4176,1240.0,0,0.0,0.0,0,0,29.5004,29.5004,29.5004,29.5004,29.5004,29.5004,A,120,120,0,A,"(29.524922088786987, 60.966053772894725)",29.521161023115177,60.96697194203048
31185,115169050.0,7327246.0,1464,840.0,0,0.0,0.0,0,0,29.5151,29.5151,29.5151,29.5151,29.5151,29.5151,A,158,158,0,A,"(29.489430964421345, 60.94342917096024)",29.488720847618684,60.94347870772556
37004,120727612.0,,12099,2720.0,0,0.0,0.0,0,0,35.756,35.756,35.756,35.756,35.756,35.756,A,48,48,0,,"(35.725727596544, 51.447663702313974)",35.75215001042743,51.44327052093051
54084,34410984.0,2520922.0,3046,1080.0,0,0.0,0.0,0,0,29.5117,29.5117,29.5117,29.5117,29.5117,29.5117,A,1662,1662,0,A,"(29.52158574585681, 60.96575806582768)",29.528039380114045,60.96376791203637
61229,54907720.0,6491832.0,7372,1300.0,0,0.0,0.0,0,0,29.4888,29.4888,29.4888,29.4888,29.4888,29.4888,A,1265,1265,0,A,"(29.492333683942498, 60.946679984214136)",29.47944310121969,60.94939752562567
20440,90775400.0,6691138.0,3247,1240.0,0,0.0,0.0,0,0,29.519,29.519,29.519,29.519,29.519,29.519,A,538,538,0,A,"(29.509495081716153, 60.96470258191244)",29.52375878578108,60.96185814459539
77179,100889172.0,2954946.0,2591,960.0,0,0.0,0.0,0,0,29.5079,29.5079,29.5079,29.5079,29.5079,29.5079,A,112,345,0,A,"(29.520692984428305, 60.98566533872252)",29.52408004056287,60.98487498941672
7037,47870810.0,6761620.0,7732,1320.0,0,0.0,0.0,0,0,29.4761,29.4761,29.4761,29.4761,29.4761,29.4761,A,1192,1192,0,A,"(29.489028898508156, 60.93337526195686)",29.501981474459708,60.93013502364846
10123,112635532.0,7973806.0,6150,1740.0,0,947.336,0.0,0,0,29.4788,29.4788,29.4788,29.4788,29.4788,29.4788,A,189,203,0,A,"(29.472131036996622, 60.948727468404975)",29.479489624806916,60.94698327231873
752,21687686.0,,31424,4140.0,0,0.0,0.0,0,0,35.7155,35.7155,35.7155,35.7155,35.7155,35.7155,A,1842,1844,0,,"(35.688726370775825, 51.51280570189011)",35.70126241210705,51.511088087505335
21081,98381808.0,3339156.0,3098,820.0,0,0.0,0.0,0,0,29.4958,29.4958,29.4958,29.4958,29.4958,29.4958,A,370,370,0,A,"(29.49642747536332, 60.94439353430704)",29.469065788320496,60.9489715681376
40294,98916276.0,1027570.0,5462,1580.0,0,0.0,0.0,0,0,29.5159,29.5159,29.5159,29.5159,29.5159,29.5159,A,417,417,0,A,"(29.49891347333679, 60.976271628995164)",29.51718305687039,60.97299187511632
